iter=1000 | depth=19 | max queue size=57026 | num goal tests=74637 | fn=19
iter=34000 | depth=20 | max queue size=1604438 | num goal tests=2557989 | fn=20
iter=35000 | depth=20 | max queue size=1654498 | num goal tests=2631537 | fn=20
iter=36000 | depth=20 | max queue size=1705508 | num goal tests=2705886 | fn=20
iter=37000 | depth=20 | max queue size=1755167 | num goal tests=2780586 | fn=20
iter=38000 | depth=20 | max queue size=1804859 | num goal tests=2855835 | fn=20
iter=39000 | depth=20 | max queue size=1856228 | num goal tests=2931336 | fn=20
iter=40000 | depth=20 | max queue size=1909375 | num goal tests=3006081 | fn=20
iter=41000 | depth=20 | max queue size=1962744 | num goal tests=3081303 | fn=20
iter=42000 | depth=20 | max queue size=2010820 | num goal tests=3157758 | fn=20
iter=43000 | depth=20 | max queue size=2056163 | num goal tests=3232278 | fn=20
iter=44000 | depth=20 | max queue size=2103556 | num goal tests=3306618 | fn=20
iter=45000 | depth=20 | max queue size=2143675 | num goal tests=3384126 | fn=20
iter=46000 | depth=20 | max queue size=2187039 | num goal tests=3460941 | fn=20
iter=47000 | depth=20 | max queue size=2230491 | num goal tests=3535758 | fn=20
iter=48000 | depth=20 | max queue size=2275238 | num goal tests=3609594 | fn=20
iter=49000 | depth=20 | max queue size=2319381 | num goal tests=3683007 | fn=20
iter=50000 | depth=20 | max queue size=2372114 | num goal tests=3756915 | fn=20
iter=51000 | depth=20 | max queue size=2418459 | num goal tests=3830499 | fn=20
iter=52000 | depth=20 | max queue size=2465110 | num goal tests=3906729 | fn=20
iter=53000 | depth=20 | max queue size=2508993 | num goal tests=3982725 | fn=20
iter=54000 | depth=20 | max queue size=2553907 | num goal tests=4058892 | fn=20
iter=55000 | depth=20 | max queue size=2598789 | num goal tests=4133475 | fn=20
iter=56000 | depth=20 | max queue size=2640934 | num goal tests=4209777 | fn=20
iter=57000 | depth=20 | max queue size=2685034 | num goal tests=4287852 | fn=20
iter=58000 | depth=20 | max queue size=2729370 | num goal tests=4365819 | fn=20
iter=59000 | depth=20 | max queue size=2773914 | num goal tests=4444398 | fn=20
iter=60000 | depth=20 | max queue size=2819675 | num goal tests=4521438 | fn=20
iter=61000 | depth=20 | max queue size=2862520 | num goal tests=4594932 | fn=20
iter=62000 | depth=21 | max queue size=2914962 | num goal tests=4668282 | fn=21
iter=63000 | depth=21 | max queue size=2959473 | num goal tests=4740129 | fn=21
iter=64000 | depth=21 | max queue size=3001723 | num goal tests=4812732 | fn=21
iter=65000 | depth=21 | max queue size=3044239 | num goal tests=4883742 | fn=21
iter=66000 | depth=21 | max queue size=3089696 | num goal tests=4958568 | fn=21
iter=67000 | depth=21 | max queue size=3134154 | num goal tests=5031036 | fn=21
iter=68000 | depth=21 | max queue size=3175925 | num goal tests=5101740 | fn=21
iter=69000 | depth=21 | max queue size=3215452 | num goal tests=5174586 | fn=21
iter=70000 | depth=21 | max queue size=3256226 | num goal tests=5251239 | fn=21
iter=71000 | depth=21 | max queue size=3297808 | num goal tests=5327874 | fn=21
iter=72000 | depth=21 | max queue size=3337384 | num goal tests=5405436 | fn=21
iter=73000 | depth=21 | max queue size=3378926 | num goal tests=5485095 | fn=21
iter=74000 | depth=21 | max queue size=3421875 | num goal tests=5565069 | fn=21
iter=75000 | depth=21 | max queue size=3460869 | num goal tests=5644800 | fn=21
iter=76000 | depth=21 | max queue size=3501791 | num goal tests=5724882 | fn=21
iter=77000 | depth=21 | max queue size=3546689 | num goal tests=5806269 | fn=21
iter=78000 | depth=21 | max queue size=3589861 | num goal tests=5882877 | fn=21
iter=79000 | depth=21 | max queue size=3633319 | num goal tests=5959881 | fn=21
iter=80000 | depth=21 | max queue size=3676964 | num goal tests=6036624 | fn=21
iter=81000 | depth=21 | max queue size=3723283 | num goal tests=6111657 | fn=21
iter=82000 | depth=21 | max queue size=3770368 | num goal tests=6188580 | fn=21
iter=83000 | depth=21 | max queue size=3812346 | num goal tests=6260454 | fn=21
iter=84000 | depth=21 | max queue size=3852891 | num goal tests=6331788 | fn=21
iter=85000 | depth=21 | max queue size=3897222 | num goal tests=6406353 | fn=21
iter=86000 | depth=21 | max queue size=3944692 | num goal tests=6482025 | fn=21
iter=87000 | depth=21 | max queue size=3994927 | num goal tests=6560163 | fn=21
iter=88000 | depth=21 | max queue size=4039584 | num goal tests=6634800 | fn=21
iter=89000 | depth=21 | max queue size=4084285 | num goal tests=6707736 | fn=21
iter=90000 | depth=21 | max queue size=4127252 | num goal tests=6779961 | fn=21
iter=91000 | depth=21 | max queue size=4169552 | num goal tests=6850728 | fn=21
iter=92000 | depth=21 | max queue size=4214919 | num goal tests=6921936 | fn=21
iter=93000 | depth=21 | max queue size=4257980 | num goal tests=6995421 | fn=21
iter=94000 | depth=21 | max queue size=4300598 | num goal tests=7069203 | fn=21
iter=95000 | depth=21 | max queue size=4340066 | num goal tests=7142157 | fn=21
iter=96000 | depth=21 | max queue size=4379740 | num goal tests=7215462 | fn=21
iter=97000 | depth=21 | max queue size=4423439 | num goal tests=7291404 | fn=21
iter=98000 | depth=21 | max queue size=4467607 | num goal tests=7369029 | fn=21
iter=99000 | depth=21 | max queue size=4509017 | num goal tests=7447293 | fn=21
Failure, max iterations reached | iter=100000 | depth=21 | max queue size=4550334 | num goal tests=7521633
