iter=1000 | depth=7 | max queue size=56359 | num goal tests=83718 | fn=18
iter=33000 | depth=19 | max queue size=1605163 | num goal tests=2732499 | fn=19
iter=34000 | depth=19 | max queue size=1651905 | num goal tests=2813571 | fn=19
iter=35000 | depth=19 | max queue size=1698088 | num goal tests=2895201 | fn=19
iter=36000 | depth=19 | max queue size=1742095 | num goal tests=2976300 | fn=19
iter=37000 | depth=19 | max queue size=1785336 | num goal tests=3057219 | fn=19
iter=38000 | depth=19 | max queue size=1833416 | num goal tests=3139434 | fn=19
iter=39000 | depth=19 | max queue size=1882419 | num goal tests=3222468 | fn=19
iter=40000 | depth=19 | max queue size=1932742 | num goal tests=3304476 | fn=19
iter=41000 | depth=19 | max queue size=1979352 | num goal tests=3385161 | fn=19
iter=42000 | depth=19 | max queue size=2032711 | num goal tests=3466305 | fn=19
iter=43000 | depth=19 | max queue size=2085028 | num goal tests=3547836 | fn=19
iter=44000 | depth=19 | max queue size=2132613 | num goal tests=3630249 | fn=19
iter=45000 | depth=19 | max queue size=2181227 | num goal tests=3711483 | fn=19
iter=46000 | depth=19 | max queue size=2229547 | num goal tests=3794157 | fn=19
iter=47000 | depth=19 | max queue size=2277750 | num goal tests=3877047 | fn=19
iter=48000 | depth=19 | max queue size=2325532 | num goal tests=3958956 | fn=19
iter=49000 | depth=19 | max queue size=2372803 | num goal tests=4040334 | fn=19
iter=50000 | depth=19 | max queue size=2422476 | num goal tests=4123629 | fn=19
iter=51000 | depth=19 | max queue size=2470863 | num goal tests=4206618 | fn=19
iter=52000 | depth=19 | max queue size=2514297 | num goal tests=4288104 | fn=19
iter=53000 | depth=19 | max queue size=2557450 | num goal tests=4367304 | fn=19
iter=54000 | depth=19 | max queue size=2603131 | num goal tests=4446801 | fn=19
iter=55000 | depth=19 | max queue size=2647752 | num goal tests=4525470 | fn=19
iter=56000 | depth=19 | max queue size=2688180 | num goal tests=4602582 | fn=19
iter=57000 | depth=19 | max queue size=2732473 | num goal tests=4683699 | fn=19
iter=58000 | depth=19 | max queue size=2779650 | num goal tests=4766319 | fn=19
iter=59000 | depth=19 | max queue size=2827957 | num goal tests=4848687 | fn=19
iter=60000 | depth=19 | max queue size=2874804 | num goal tests=4930308 | fn=19
iter=61000 | depth=19 | max queue size=2921489 | num goal tests=5012748 | fn=19
iter=62000 | depth=19 | max queue size=2967022 | num goal tests=5093415 | fn=19
iter=63000 | depth=19 | max queue size=3012831 | num goal tests=5174784 | fn=19
iter=64000 | depth=19 | max queue size=3057050 | num goal tests=5255973 | fn=19
iter=65000 | depth=19 | max queue size=3104584 | num goal tests=5339295 | fn=19
iter=66000 | depth=19 | max queue size=3149546 | num goal tests=5422293 | fn=19
iter=67000 | depth=19 | max queue size=3193586 | num goal tests=5506002 | fn=19
iter=68000 | depth=19 | max queue size=3240663 | num goal tests=5589801 | fn=19
iter=69000 | depth=19 | max queue size=3283421 | num goal tests=5674176 | fn=19
iter=70000 | depth=19 | max queue size=3329345 | num goal tests=5756823 | fn=19
iter=71000 | depth=19 | max queue size=3377341 | num goal tests=5839983 | fn=19
iter=72000 | depth=19 | max queue size=3426022 | num goal tests=5924025 | fn=19
iter=73000 | depth=19 | max queue size=3473903 | num goal tests=6007500 | fn=19
iter=74000 | depth=19 | max queue size=3521848 | num goal tests=6091497 | fn=19
iter=75000 | depth=19 | max queue size=3569491 | num goal tests=6175089 | fn=19
iter=76000 | depth=19 | max queue size=3618217 | num goal tests=6257988 | fn=19
iter=77000 | depth=19 | max queue size=3663582 | num goal tests=6338385 | fn=19
iter=78000 | depth=19 | max queue size=3708057 | num goal tests=6419961 | fn=19
iter=79000 | depth=19 | max queue size=3753051 | num goal tests=6501663 | fn=19
iter=80000 | depth=19 | max queue size=3805811 | num goal tests=6582510 | fn=19
iter=81000 | depth=19 | max queue size=3856116 | num goal tests=6663033 | fn=19
iter=82000 | depth=19 | max queue size=3909327 | num goal tests=6744906 | fn=19
iter=83000 | depth=19 | max queue size=3963195 | num goal tests=6827373 | fn=19
iter=84000 | depth=19 | max queue size=4016015 | num goal tests=6910794 | fn=19
iter=85000 | depth=19 | max queue size=4067951 | num goal tests=6992415 | fn=19
iter=86000 | depth=19 | max queue size=4122961 | num goal tests=7077078 | fn=19
iter=87000 | depth=19 | max queue size=4175726 | num goal tests=7159536 | fn=19
iter=88000 | depth=19 | max queue size=4224841 | num goal tests=7242957 | fn=19
iter=89000 | depth=19 | max queue size=4270664 | num goal tests=7325226 | fn=19
iter=90000 | depth=19 | max queue size=4314679 | num goal tests=7407306 | fn=19
iter=91000 | depth=19 | max queue size=4358661 | num goal tests=7489053 | fn=19
iter=92000 | depth=19 | max queue size=4403628 | num goal tests=7572375 | fn=19
iter=93000 | depth=19 | max queue size=4449481 | num goal tests=7656147 | fn=19
iter=94000 | depth=19 | max queue size=4494115 | num goal tests=7739892 | fn=19
iter=95000 | depth=19 | max queue size=4536677 | num goal tests=7824393 | fn=19
iter=96000 | depth=19 | max queue size=4582085 | num goal tests=7905564 | fn=19
iter=97000 | depth=19 | max queue size=4625411 | num goal tests=7988607 | fn=19
iter=98000 | depth=19 | max queue size=4670371 | num goal tests=8072307 | fn=19
iter=99000 | depth=19 | max queue size=4715594 | num goal tests=8156565 | fn=19
Failure, max iterations reached | iter=100000 | depth=19 | max queue size=4758405 | num goal tests=8239140
