iter=1000 | depth=9 | max queue size=2086 | num goal tests=5476 | fn=15
iter=61000 | depth=15 | max queue size=97205 | num goal tests=324346 | fn=19
iter=62000 | depth=15 | max queue size=98602 | num goal tests=329608 | fn=19
iter=63000 | depth=15 | max queue size=100046 | num goal tests=334896 | fn=19
iter=64000 | depth=15 | max queue size=101516 | num goal tests=340222 | fn=19
iter=65000 | depth=15 | max queue size=102876 | num goal tests=345540 | fn=19
iter=66000 | depth=15 | max queue size=104359 | num goal tests=350884 | fn=19
iter=67000 | depth=15 | max queue size=106018 | num goal tests=356254 | fn=19
iter=68000 | depth=15 | max queue size=107547 | num goal tests=361550 | fn=19
iter=69000 | depth=15 | max queue size=109077 | num goal tests=366852 | fn=19
iter=70000 | depth=15 | max queue size=110536 | num goal tests=372202 | fn=19
iter=71000 | depth=16 | max queue size=112093 | num goal tests=377578 | fn=19
iter=72000 | depth=16 | max queue size=113569 | num goal tests=382832 | fn=19
iter=73000 | depth=16 | max queue size=115085 | num goal tests=388246 | fn=19
iter=74000 | depth=16 | max queue size=116637 | num goal tests=393658 | fn=19
iter=75000 | depth=16 | max queue size=118246 | num goal tests=399050 | fn=19
iter=76000 | depth=16 | max queue size=119663 | num goal tests=404402 | fn=19
iter=77000 | depth=19 | max queue size=121098 | num goal tests=409796 | fn=19
iter=78000 | depth=19 | max queue size=122466 | num goal tests=415100 | fn=19
iter=79000 | depth=19 | max queue size=123906 | num goal tests=420446 | fn=19
iter=80000 | depth=19 | max queue size=125312 | num goal tests=425908 | fn=19
iter=81000 | depth=19 | max queue size=126712 | num goal tests=431314 | fn=19
iter=82000 | depth=19 | max queue size=128145 | num goal tests=436758 | fn=19
iter=83000 | depth=19 | max queue size=129514 | num goal tests=442250 | fn=19
iter=84000 | depth=19 | max queue size=130945 | num goal tests=447750 | fn=19
iter=85000 | depth=19 | max queue size=132230 | num goal tests=453178 | fn=19
iter=86000 | depth=19 | max queue size=133503 | num goal tests=458486 | fn=19
iter=87000 | depth=19 | max queue size=134773 | num goal tests=463840 | fn=19
iter=88000 | depth=19 | max queue size=136063 | num goal tests=469240 | fn=19
iter=89000 | depth=19 | max queue size=137246 | num goal tests=474586 | fn=19
iter=90000 | depth=19 | max queue size=138460 | num goal tests=479998 | fn=19
iter=91000 | depth=19 | max queue size=139616 | num goal tests=485336 | fn=19
iter=92000 | depth=19 | max queue size=140826 | num goal tests=490644 | fn=19
iter=93000 | depth=19 | max queue size=142074 | num goal tests=496062 | fn=19
iter=94000 | depth=19 | max queue size=143182 | num goal tests=501274 | fn=19
iter=95000 | depth=19 | max queue size=144293 | num goal tests=506538 | fn=19
iter=96000 | depth=19 | max queue size=145467 | num goal tests=511856 | fn=19
iter=97000 | depth=19 | max queue size=146763 | num goal tests=517190 | fn=19
iter=98000 | depth=19 | max queue size=148150 | num goal tests=522586 | fn=19
iter=99000 | depth=19 | max queue size=149499 | num goal tests=527986 | fn=19
Failure, max iterations reached | iter=100000 | depth=19 | max queue size=150793 | num goal tests=533318
