iter=1000 | depth=5 | max queue size=9830 | num goal tests=19800 | fn=23
iter=37000 | depth=8 | max queue size=301123 | num goal tests=723828 | fn=25
iter=38000 | depth=8 | max queue size=309582 | num goal tests=743040 | fn=25
iter=39000 | depth=8 | max queue size=318274 | num goal tests=762412 | fn=25
iter=40000 | depth=8 | max queue size=327098 | num goal tests=781972 | fn=25
iter=41000 | depth=8 | max queue size=335536 | num goal tests=801324 | fn=25
iter=42000 | depth=8 | max queue size=343875 | num goal tests=820740 | fn=25
iter=43000 | depth=8 | max queue size=352492 | num goal tests=840148 | fn=25
iter=44000 | depth=8 | max queue size=360998 | num goal tests=859480 | fn=25
iter=45000 | depth=8 | max queue size=369587 | num goal tests=878832 | fn=25
iter=46000 | depth=8 | max queue size=378154 | num goal tests=898412 | fn=25
iter=47000 | depth=8 | max queue size=386575 | num goal tests=917856 | fn=25
iter=48000 | depth=8 | max queue size=394731 | num goal tests=937184 | fn=25
iter=49000 | depth=8 | max queue size=402888 | num goal tests=956356 | fn=25
iter=50000 | depth=8 | max queue size=410909 | num goal tests=975472 | fn=25
iter=51000 | depth=8 | max queue size=419551 | num goal tests=994848 | fn=25
iter=52000 | depth=8 | max queue size=427915 | num goal tests=1014328 | fn=25
iter=53000 | depth=8 | max queue size=435748 | num goal tests=1033680 | fn=25
iter=54000 | depth=8 | max queue size=444042 | num goal tests=1053176 | fn=25
iter=55000 | depth=8 | max queue size=452230 | num goal tests=1072432 | fn=25
iter=56000 | depth=8 | max queue size=460082 | num goal tests=1091836 | fn=25
iter=57000 | depth=8 | max queue size=467725 | num goal tests=1111040 | fn=25
iter=58000 | depth=8 | max queue size=475668 | num goal tests=1130528 | fn=25
iter=59000 | depth=8 | max queue size=483627 | num goal tests=1149928 | fn=25
iter=60000 | depth=8 | max queue size=491420 | num goal tests=1169308 | fn=25
iter=61000 | depth=8 | max queue size=499183 | num goal tests=1188744 | fn=25
iter=62000 | depth=8 | max queue size=506940 | num goal tests=1208424 | fn=25
iter=63000 | depth=8 | max queue size=515035 | num goal tests=1227920 | fn=25
iter=64000 | depth=8 | max queue size=523263 | num goal tests=1247244 | fn=25
iter=65000 | depth=8 | max queue size=531266 | num goal tests=1266936 | fn=25
iter=66000 | depth=8 | max queue size=538730 | num goal tests=1286400 | fn=25
iter=67000 | depth=8 | max queue size=546533 | num goal tests=1305832 | fn=25
iter=68000 | depth=8 | max queue size=554404 | num goal tests=1325264 | fn=25
iter=69000 | depth=8 | max queue size=562641 | num goal tests=1344712 | fn=25
iter=70000 | depth=8 | max queue size=570475 | num goal tests=1364028 | fn=25
iter=71000 | depth=8 | max queue size=578503 | num goal tests=1383664 | fn=25
iter=72000 | depth=8 | max queue size=586457 | num goal tests=1403280 | fn=25
iter=73000 | depth=8 | max queue size=594123 | num goal tests=1422664 | fn=25
iter=74000 | depth=8 | max queue size=601956 | num goal tests=1442104 | fn=25
iter=75000 | depth=8 | max queue size=609752 | num goal tests=1461396 | fn=25
iter=76000 | depth=8 | max queue size=617489 | num goal tests=1480748 | fn=25
iter=77000 | depth=8 | max queue size=625008 | num goal tests=1500100 | fn=25
iter=78000 | depth=8 | max queue size=632750 | num goal tests=1519376 | fn=25
iter=79000 | depth=8 | max queue size=640297 | num goal tests=1538692 | fn=25
iter=80000 | depth=8 | max queue size=647853 | num goal tests=1558180 | fn=25
iter=81000 | depth=8 | max queue size=655696 | num goal tests=1577704 | fn=25
iter=82000 | depth=8 | max queue size=663570 | num goal tests=1597088 | fn=25
iter=83000 | depth=8 | max queue size=671690 | num goal tests=1616596 | fn=25
iter=84000 | depth=8 | max queue size=679927 | num goal tests=1636040 | fn=25
iter=85000 | depth=8 | max queue size=687990 | num goal tests=1655556 | fn=25
iter=86000 | depth=8 | max queue size=696361 | num goal tests=1674932 | fn=25
iter=87000 | depth=8 | max queue size=704507 | num goal tests=1694356 | fn=25
iter=88000 | depth=8 | max queue size=711934 | num goal tests=1713568 | fn=25
iter=89000 | depth=8 | max queue size=719699 | num goal tests=1732880 | fn=25
iter=90000 | depth=8 | max queue size=727474 | num goal tests=1752192 | fn=25
iter=91000 | depth=8 | max queue size=734975 | num goal tests=1771372 | fn=25
iter=92000 | depth=8 | max queue size=742906 | num goal tests=1790780 | fn=25
iter=93000 | depth=8 | max queue size=750575 | num goal tests=1810156 | fn=25
iter=94000 | depth=8 | max queue size=758229 | num goal tests=1829620 | fn=25
iter=95000 | depth=8 | max queue size=765908 | num goal tests=1849088 | fn=25
iter=96000 | depth=8 | max queue size=773025 | num goal tests=1868428 | fn=25
iter=97000 | depth=8 | max queue size=780535 | num goal tests=1887776 | fn=25
iter=98000 | depth=8 | max queue size=788171 | num goal tests=1906944 | fn=25
iter=99000 | depth=8 | max queue size=796064 | num goal tests=1926312 | fn=25
Failure, max iterations reached | iter=100000 | depth=8 | max queue size=803789 | num goal tests=1945648
