iter=1000 | depth=5 | max queue size=10557 | num goal tests=19960 | fn=23
iter=64000 | depth=10 | max queue size=540569 | num goal tests=1261008 | fn=25
iter=65000 | depth=10 | max queue size=549434 | num goal tests=1280556 | fn=25
iter=66000 | depth=10 | max queue size=558058 | num goal tests=1300040 | fn=25
iter=67000 | depth=10 | max queue size=567104 | num goal tests=1319544 | fn=25
iter=68000 | depth=10 | max queue size=575835 | num goal tests=1339132 | fn=25
iter=69000 | depth=10 | max queue size=584551 | num goal tests=1358624 | fn=25
iter=70000 | depth=10 | max queue size=593470 | num goal tests=1378224 | fn=25
iter=71000 | depth=10 | max queue size=602198 | num goal tests=1397672 | fn=25
iter=72000 | depth=10 | max queue size=611133 | num goal tests=1417348 | fn=25
iter=73000 | depth=10 | max queue size=619883 | num goal tests=1436704 | fn=25
iter=74000 | depth=10 | max queue size=628734 | num goal tests=1456400 | fn=25
iter=75000 | depth=10 | max queue size=637583 | num goal tests=1475952 | fn=25
iter=76000 | depth=10 | max queue size=646202 | num goal tests=1495424 | fn=25
iter=77000 | depth=10 | max queue size=655045 | num goal tests=1514996 | fn=25
iter=78000 | depth=10 | max queue size=663493 | num goal tests=1534484 | fn=25
iter=79000 | depth=10 | max queue size=672237 | num goal tests=1554164 | fn=25
iter=80000 | depth=10 | max queue size=680893 | num goal tests=1573700 | fn=25
iter=81000 | depth=10 | max queue size=689560 | num goal tests=1593272 | fn=25
iter=82000 | depth=10 | max queue size=698121 | num goal tests=1612688 | fn=25
iter=83000 | depth=10 | max queue size=706884 | num goal tests=1632328 | fn=25
iter=84000 | depth=10 | max queue size=715539 | num goal tests=1652060 | fn=25
iter=85000 | depth=10 | max queue size=723953 | num goal tests=1671492 | fn=25
iter=86000 | depth=10 | max queue size=732368 | num goal tests=1691108 | fn=25
iter=87000 | depth=10 | max queue size=740684 | num goal tests=1710792 | fn=25
iter=88000 | depth=10 | max queue size=749156 | num goal tests=1730304 | fn=25
iter=89000 | depth=10 | max queue size=757632 | num goal tests=1750080 | fn=25
iter=90000 | depth=10 | max queue size=766072 | num goal tests=1769616 | fn=25
iter=91000 | depth=10 | max queue size=774601 | num goal tests=1789204 | fn=25
iter=92000 | depth=10 | max queue size=783062 | num goal tests=1808732 | fn=25
iter=93000 | depth=10 | max queue size=791380 | num goal tests=1828328 | fn=25
iter=94000 | depth=10 | max queue size=799575 | num goal tests=1847848 | fn=25
iter=95000 | depth=10 | max queue size=807995 | num goal tests=1867456 | fn=25
iter=96000 | depth=10 | max queue size=816331 | num goal tests=1887124 | fn=25
iter=97000 | depth=10 | max queue size=825038 | num goal tests=1906900 | fn=25
iter=98000 | depth=10 | max queue size=833715 | num goal tests=1926508 | fn=25
iter=99000 | depth=10 | max queue size=842267 | num goal tests=1946148 | fn=25
Failure, max iterations reached | iter=100000 | depth=10 | max queue size=850570 | num goal tests=1965736
