iter=1000 | depth=8 | max queue size=2103 | num goal tests=5526 | fn=14
iter=61000 | depth=16 | max queue size=94829 | num goal tests=326884 | fn=19
iter=62000 | depth=16 | max queue size=96491 | num goal tests=332194 | fn=19
iter=63000 | depth=16 | max queue size=98089 | num goal tests=337528 | fn=19
iter=64000 | depth=16 | max queue size=99629 | num goal tests=342780 | fn=19
iter=65000 | depth=16 | max queue size=101317 | num goal tests=348174 | fn=19
iter=66000 | depth=16 | max queue size=102872 | num goal tests=353526 | fn=19
iter=67000 | depth=16 | max queue size=104433 | num goal tests=358852 | fn=19
iter=68000 | depth=16 | max queue size=105896 | num goal tests=364202 | fn=19
iter=69000 | depth=16 | max queue size=107425 | num goal tests=369574 | fn=19
iter=70000 | depth=16 | max queue size=108884 | num goal tests=374858 | fn=19
iter=71000 | depth=16 | max queue size=110304 | num goal tests=380160 | fn=19
iter=72000 | depth=16 | max queue size=111890 | num goal tests=385528 | fn=19
iter=73000 | depth=16 | max queue size=113292 | num goal tests=390838 | fn=19
iter=74000 | depth=16 | max queue size=114751 | num goal tests=396148 | fn=19
iter=75000 | depth=16 | max queue size=116235 | num goal tests=401554 | fn=19
iter=76000 | depth=16 | max queue size=117639 | num goal tests=406838 | fn=19
iter=77000 | depth=16 | max queue size=119029 | num goal tests=412252 | fn=19
iter=78000 | depth=16 | max queue size=120492 | num goal tests=417544 | fn=19
iter=79000 | depth=16 | max queue size=121911 | num goal tests=422942 | fn=19
iter=80000 | depth=16 | max queue size=123306 | num goal tests=428314 | fn=19
iter=81000 | depth=16 | max queue size=124700 | num goal tests=433642 | fn=19
iter=82000 | depth=16 | max queue size=126128 | num goal tests=438998 | fn=19
iter=83000 | depth=16 | max queue size=127439 | num goal tests=444298 | fn=19
iter=84000 | depth=16 | max queue size=128872 | num goal tests=449656 | fn=19
iter=85000 | depth=16 | max queue size=130183 | num goal tests=455002 | fn=19
iter=86000 | depth=16 | max queue size=131518 | num goal tests=460312 | fn=19
iter=87000 | depth=16 | max queue size=132828 | num goal tests=465702 | fn=19
iter=88000 | depth=16 | max queue size=134021 | num goal tests=470978 | fn=19
iter=89000 | depth=16 | max queue size=135253 | num goal tests=476270 | fn=19
iter=90000 | depth=16 | max queue size=136577 | num goal tests=481674 | fn=19
iter=91000 | depth=16 | max queue size=137927 | num goal tests=487044 | fn=19
iter=92000 | depth=16 | max queue size=139167 | num goal tests=492390 | fn=19
iter=93000 | depth=16 | max queue size=140377 | num goal tests=497714 | fn=19
iter=94000 | depth=16 | max queue size=141655 | num goal tests=503044 | fn=19
iter=95000 | depth=16 | max queue size=142933 | num goal tests=508308 | fn=19
iter=96000 | depth=16 | max queue size=144161 | num goal tests=513610 | fn=19
iter=97000 | depth=16 | max queue size=145616 | num goal tests=518980 | fn=19
iter=98000 | depth=16 | max queue size=147035 | num goal tests=524360 | fn=19
iter=99000 | depth=16 | max queue size=148439 | num goal tests=529696 | fn=19
Failure, max iterations reached | iter=100000 | depth=16 | max queue size=149868 | num goal tests=534996
