iter=1000 | depth=5 | max queue size=2696 | num goal tests=5988 | fn=24
iter=89000 | depth=12 | max queue size=210457 | num goal tests=523670 | fn=28
iter=90000 | depth=12 | max queue size=212774 | num goal tests=529544 | fn=28
iter=91000 | depth=12 | max queue size=215058 | num goal tests=535368 | fn=28
iter=92000 | depth=12 | max queue size=217299 | num goal tests=541186 | fn=28
iter=93000 | depth=12 | max queue size=219566 | num goal tests=547034 | fn=28
iter=94000 | depth=12 | max queue size=221792 | num goal tests=552868 | fn=28
iter=95000 | depth=12 | max queue size=224106 | num goal tests=558684 | fn=28
iter=96000 | depth=12 | max queue size=226442 | num goal tests=564530 | fn=28
iter=97000 | depth=12 | max queue size=228644 | num goal tests=570316 | fn=28
iter=98000 | depth=12 | max queue size=230983 | num goal tests=576180 | fn=28
iter=99000 | depth=12 | max queue size=233331 | num goal tests=582058 | fn=28
Failure, max iterations reached | iter=100000 | depth=12 | max queue size=235607 | num goal tests=587900
