iter=1000 | depth=7 | max queue size=2720 | num goal tests=5980 | fn=27
iter=78000 | depth=12 | max queue size=186238 | num goal tests=456534 | fn=30
iter=79000 | depth=12 | max queue size=188658 | num goal tests=462350 | fn=30
iter=80000 | depth=12 | max queue size=190967 | num goal tests=468090 | fn=30
iter=81000 | depth=12 | max queue size=193301 | num goal tests=473856 | fn=30
iter=82000 | depth=12 | max queue size=195670 | num goal tests=479640 | fn=30
iter=83000 | depth=12 | max queue size=198061 | num goal tests=485484 | fn=30
iter=84000 | depth=12 | max queue size=200394 | num goal tests=491282 | fn=30
iter=85000 | depth=12 | max queue size=202767 | num goal tests=497120 | fn=30
iter=86000 | depth=12 | max queue size=205104 | num goal tests=502948 | fn=30
iter=87000 | depth=12 | max queue size=207459 | num goal tests=508766 | fn=30
iter=88000 | depth=12 | max queue size=209706 | num goal tests=514512 | fn=30
iter=89000 | depth=12 | max queue size=212041 | num goal tests=520340 | fn=30
iter=90000 | depth=12 | max queue size=214377 | num goal tests=526164 | fn=30
iter=91000 | depth=12 | max queue size=216634 | num goal tests=531974 | fn=30
iter=92000 | depth=12 | max queue size=218965 | num goal tests=537782 | fn=30
iter=93000 | depth=12 | max queue size=221291 | num goal tests=543586 | fn=30
iter=94000 | depth=12 | max queue size=223654 | num goal tests=549420 | fn=30
iter=95000 | depth=12 | max queue size=225977 | num goal tests=555230 | fn=30
iter=96000 | depth=12 | max queue size=228277 | num goal tests=561076 | fn=30
iter=97000 | depth=12 | max queue size=230601 | num goal tests=566886 | fn=30
iter=98000 | depth=12 | max queue size=232883 | num goal tests=572696 | fn=30
iter=99000 | depth=12 | max queue size=235198 | num goal tests=578536 | fn=30
Failure, max iterations reached | iter=100000 | depth=12 | max queue size=237429 | num goal tests=584304
