iter=1000 | depth=5 | max queue size=2684 | num goal tests=5988 | fn=25
iter=38000 | depth=10 | max queue size=90309 | num goal tests=222728 | fn=28
iter=39000 | depth=10 | max queue size=92579 | num goal tests=228602 | fn=28
iter=40000 | depth=10 | max queue size=94835 | num goal tests=234428 | fn=28
iter=41000 | depth=10 | max queue size=97146 | num goal tests=240238 | fn=28
iter=42000 | depth=10 | max queue size=99441 | num goal tests=246086 | fn=28
iter=43000 | depth=10 | max queue size=101712 | num goal tests=251932 | fn=28
iter=44000 | depth=10 | max queue size=103931 | num goal tests=257732 | fn=28
iter=45000 | depth=10 | max queue size=106287 | num goal tests=263610 | fn=28
iter=46000 | depth=10 | max queue size=108509 | num goal tests=269452 | fn=28
iter=47000 | depth=10 | max queue size=110765 | num goal tests=275290 | fn=28
iter=48000 | depth=10 | max queue size=112887 | num goal tests=281064 | fn=28
iter=49000 | depth=10 | max queue size=115061 | num goal tests=286878 | fn=28
iter=50000 | depth=10 | max queue size=117325 | num goal tests=292736 | fn=28
iter=51000 | depth=10 | max queue size=119487 | num goal tests=298580 | fn=28
iter=52000 | depth=10 | max queue size=121620 | num goal tests=304460 | fn=28
iter=53000 | depth=10 | max queue size=123757 | num goal tests=310306 | fn=28
iter=54000 | depth=10 | max queue size=125828 | num goal tests=316130 | fn=28
iter=55000 | depth=10 | max queue size=127921 | num goal tests=322002 | fn=28
iter=56000 | depth=10 | max queue size=129966 | num goal tests=327806 | fn=28
iter=57000 | depth=10 | max queue size=132029 | num goal tests=333606 | fn=28
iter=58000 | depth=10 | max queue size=134027 | num goal tests=339384 | fn=28
iter=59000 | depth=10 | max queue size=136012 | num goal tests=345174 | fn=28
iter=60000 | depth=10 | max queue size=138059 | num goal tests=351016 | fn=28
iter=61000 | depth=10 | max queue size=140005 | num goal tests=356800 | fn=28
iter=62000 | depth=11 | max queue size=142347 | num goal tests=362618 | fn=29
iter=63000 | depth=11 | max queue size=144851 | num goal tests=368426 | fn=29
iter=64000 | depth=11 | max queue size=147301 | num goal tests=374210 | fn=29
iter=65000 | depth=11 | max queue size=149752 | num goal tests=380032 | fn=29
iter=66000 | depth=11 | max queue size=152210 | num goal tests=385846 | fn=29
iter=67000 | depth=11 | max queue size=154607 | num goal tests=391618 | fn=29
iter=68000 | depth=11 | max queue size=157042 | num goal tests=397432 | fn=29
iter=69000 | depth=11 | max queue size=159469 | num goal tests=403250 | fn=29
iter=70000 | depth=11 | max queue size=161862 | num goal tests=409024 | fn=29
iter=71000 | depth=11 | max queue size=164271 | num goal tests=414784 | fn=29
iter=72000 | depth=11 | max queue size=166657 | num goal tests=420580 | fn=29
iter=73000 | depth=11 | max queue size=168980 | num goal tests=426354 | fn=29
iter=74000 | depth=11 | max queue size=171386 | num goal tests=432146 | fn=29
iter=75000 | depth=11 | max queue size=173760 | num goal tests=437920 | fn=29
iter=76000 | depth=11 | max queue size=176098 | num goal tests=443652 | fn=29
iter=77000 | depth=11 | max queue size=178477 | num goal tests=449458 | fn=29
iter=78000 | depth=11 | max queue size=180924 | num goal tests=455272 | fn=29
iter=79000 | depth=11 | max queue size=183257 | num goal tests=461022 | fn=29
iter=80000 | depth=11 | max queue size=185640 | num goal tests=466840 | fn=29
iter=81000 | depth=11 | max queue size=187934 | num goal tests=472578 | fn=29
iter=82000 | depth=11 | max queue size=190281 | num goal tests=478366 | fn=29
iter=83000 | depth=11 | max queue size=192719 | num goal tests=484176 | fn=29
iter=84000 | depth=11 | max queue size=195094 | num goal tests=489956 | fn=29
iter=85000 | depth=11 | max queue size=197369 | num goal tests=495698 | fn=29
iter=86000 | depth=11 | max queue size=199622 | num goal tests=501402 | fn=29
iter=87000 | depth=11 | max queue size=201911 | num goal tests=507168 | fn=29
iter=88000 | depth=11 | max queue size=204217 | num goal tests=512976 | fn=29
iter=89000 | depth=11 | max queue size=206411 | num goal tests=518748 | fn=29
iter=90000 | depth=11 | max queue size=208712 | num goal tests=524572 | fn=29
iter=91000 | depth=11 | max queue size=210987 | num goal tests=530368 | fn=29
iter=92000 | depth=11 | max queue size=213176 | num goal tests=536142 | fn=29
iter=93000 | depth=11 | max queue size=215457 | num goal tests=541968 | fn=29
iter=94000 | depth=11 | max queue size=217676 | num goal tests=547750 | fn=29
iter=95000 | depth=11 | max queue size=219982 | num goal tests=553558 | fn=29
iter=96000 | depth=11 | max queue size=222242 | num goal tests=559378 | fn=29
iter=97000 | depth=11 | max queue size=224542 | num goal tests=565190 | fn=29
iter=98000 | depth=12 | max queue size=226770 | num goal tests=570974 | fn=29
iter=99000 | depth=12 | max queue size=229003 | num goal tests=576826 | fn=29
Failure, max iterations reached | iter=100000 | depth=12 | max queue size=231231 | num goal tests=582602
