iter=1000 | depth=5 | max queue size=10338 | num goal tests=19712 | fn=23
iter=48000 | depth=8 | max queue size=408440 | num goal tests=942868 | fn=24
iter=49000 | depth=8 | max queue size=415849 | num goal tests=962496 | fn=24
iter=50000 | depth=8 | max queue size=422965 | num goal tests=982196 | fn=24
iter=51000 | depth=8 | max queue size=429747 | num goal tests=1001684 | fn=24
iter=52000 | depth=8 | max queue size=436671 | num goal tests=1021208 | fn=24
iter=53000 | depth=8 | max queue size=443768 | num goal tests=1040804 | fn=24
iter=54000 | depth=8 | max queue size=450953 | num goal tests=1060472 | fn=24
iter=55000 | depth=8 | max queue size=458062 | num goal tests=1080040 | fn=24
iter=56000 | depth=8 | max queue size=464640 | num goal tests=1099500 | fn=24
iter=57000 | depth=8 | max queue size=472036 | num goal tests=1119364 | fn=24
iter=58000 | depth=8 | max queue size=479504 | num goal tests=1139028 | fn=24
iter=59000 | depth=8 | max queue size=485974 | num goal tests=1158524 | fn=24
iter=60000 | depth=8 | max queue size=492613 | num goal tests=1178044 | fn=24
iter=61000 | depth=8 | max queue size=498805 | num goal tests=1197608 | fn=24
iter=62000 | depth=8 | max queue size=505311 | num goal tests=1217172 | fn=24
iter=63000 | depth=8 | max queue size=511908 | num goal tests=1236800 | fn=24
iter=64000 | depth=8 | max queue size=520893 | num goal tests=1256356 | fn=25
iter=65000 | depth=8 | max queue size=530105 | num goal tests=1275748 | fn=25
iter=66000 | depth=9 | max queue size=539511 | num goal tests=1295300 | fn=25
iter=67000 | depth=9 | max queue size=548384 | num goal tests=1314840 | fn=25
iter=68000 | depth=9 | max queue size=557391 | num goal tests=1334500 | fn=25
iter=69000 | depth=9 | max queue size=566492 | num goal tests=1354080 | fn=25
iter=70000 | depth=9 | max queue size=575459 | num goal tests=1373556 | fn=25
iter=71000 | depth=9 | max queue size=584325 | num goal tests=1393224 | fn=25
iter=72000 | depth=9 | max queue size=592776 | num goal tests=1412740 | fn=25
iter=73000 | depth=9 | max queue size=601788 | num goal tests=1432328 | fn=25
iter=74000 | depth=9 | max queue size=611247 | num goal tests=1451932 | fn=25
iter=75000 | depth=9 | max queue size=620287 | num goal tests=1471352 | fn=25
iter=76000 | depth=9 | max queue size=629769 | num goal tests=1491032 | fn=25
iter=77000 | depth=9 | max queue size=638739 | num goal tests=1510520 | fn=25
iter=78000 | depth=9 | max queue size=648079 | num goal tests=1530108 | fn=25
iter=79000 | depth=9 | max queue size=657111 | num goal tests=1549488 | fn=25
iter=80000 | depth=9 | max queue size=666527 | num goal tests=1569156 | fn=25
iter=81000 | depth=9 | max queue size=675914 | num goal tests=1588940 | fn=25
iter=82000 | depth=9 | max queue size=684969 | num goal tests=1608424 | fn=25
iter=83000 | depth=9 | max queue size=694032 | num goal tests=1628024 | fn=25
iter=84000 | depth=9 | max queue size=703135 | num goal tests=1647556 | fn=25
iter=85000 | depth=9 | max queue size=712441 | num goal tests=1667320 | fn=25
iter=86000 | depth=9 | max queue size=721569 | num goal tests=1686848 | fn=25
iter=87000 | depth=9 | max queue size=730812 | num goal tests=1706212 | fn=25
iter=88000 | depth=9 | max queue size=739888 | num goal tests=1725716 | fn=25
iter=89000 | depth=9 | max queue size=748707 | num goal tests=1745180 | fn=25
iter=90000 | depth=9 | max queue size=757879 | num goal tests=1764648 | fn=25
iter=91000 | depth=9 | max queue size=766378 | num goal tests=1784124 | fn=25
iter=92000 | depth=9 | max queue size=775592 | num goal tests=1803676 | fn=25
iter=93000 | depth=9 | max queue size=784449 | num goal tests=1823284 | fn=25
iter=94000 | depth=9 | max queue size=793538 | num goal tests=1842648 | fn=25
iter=95000 | depth=9 | max queue size=802380 | num goal tests=1861964 | fn=25
iter=96000 | depth=9 | max queue size=811384 | num goal tests=1881600 | fn=25
iter=97000 | depth=9 | max queue size=820463 | num goal tests=1901112 | fn=25
iter=98000 | depth=9 | max queue size=829286 | num goal tests=1920576 | fn=25
iter=99000 | depth=9 | max queue size=838046 | num goal tests=1940040 | fn=25
Failure, max iterations reached | iter=100000 | depth=9 | max queue size=847194 | num goal tests=1959420
