iter=1000 | depth=8 | max queue size=2112 | num goal tests=5574 | fn=14
iter=52000 | depth=17 | max queue size=89840 | num goal tests=285434 | fn=18
iter=53000 | depth=17 | max queue size=91530 | num goal tests=290956 | fn=18
iter=54000 | depth=17 | max queue size=93170 | num goal tests=296368 | fn=18
iter=55000 | depth=17 | max queue size=94687 | num goal tests=301788 | fn=18
iter=56000 | depth=17 | max queue size=96277 | num goal tests=307248 | fn=18
iter=57000 | depth=17 | max queue size=97902 | num goal tests=312636 | fn=18
iter=58000 | depth=17 | max queue size=99457 | num goal tests=318090 | fn=18
iter=59000 | depth=17 | max queue size=101081 | num goal tests=323510 | fn=18
iter=60000 | depth=17 | max queue size=102664 | num goal tests=328962 | fn=18
iter=61000 | depth=17 | max queue size=104273 | num goal tests=334382 | fn=18
iter=62000 | depth=17 | max queue size=105886 | num goal tests=339888 | fn=18
iter=63000 | depth=17 | max queue size=107439 | num goal tests=345392 | fn=18
iter=64000 | depth=17 | max queue size=108949 | num goal tests=350844 | fn=18
iter=65000 | depth=17 | max queue size=110400 | num goal tests=356286 | fn=18
iter=66000 | depth=17 | max queue size=111827 | num goal tests=361786 | fn=18
iter=67000 | depth=17 | max queue size=113221 | num goal tests=367258 | fn=18
iter=68000 | depth=17 | max queue size=114618 | num goal tests=372730 | fn=18
iter=69000 | depth=17 | max queue size=115945 | num goal tests=378188 | fn=18
iter=70000 | depth=17 | max queue size=117254 | num goal tests=383546 | fn=18
iter=71000 | depth=17 | max queue size=118506 | num goal tests=388882 | fn=18
iter=72000 | depth=17 | max queue size=119818 | num goal tests=394254 | fn=18
iter=73000 | depth=17 | max queue size=121043 | num goal tests=399584 | fn=18
iter=74000 | depth=17 | max queue size=122332 | num goal tests=404912 | fn=18
iter=75000 | depth=17 | max queue size=123635 | num goal tests=410310 | fn=18
iter=76000 | depth=17 | max queue size=124957 | num goal tests=415640 | fn=18
iter=77000 | depth=17 | max queue size=126192 | num goal tests=421066 | fn=18
iter=78000 | depth=17 | max queue size=127303 | num goal tests=426424 | fn=18
iter=79000 | depth=17 | max queue size=128552 | num goal tests=431756 | fn=18
iter=80000 | depth=17 | max queue size=129813 | num goal tests=437168 | fn=18
iter=81000 | depth=17 | max queue size=130983 | num goal tests=442524 | fn=18
iter=82000 | depth=17 | max queue size=132096 | num goal tests=447832 | fn=18
iter=83000 | depth=17 | max queue size=133767 | num goal tests=453322 | fn=19
iter=84000 | depth=17 | max queue size=135661 | num goal tests=458796 | fn=19
iter=85000 | depth=17 | max queue size=137545 | num goal tests=464278 | fn=19
iter=86000 | depth=17 | max queue size=139419 | num goal tests=469726 | fn=19
iter=87000 | depth=17 | max queue size=141375 | num goal tests=475288 | fn=19
iter=88000 | depth=17 | max queue size=143221 | num goal tests=480812 | fn=19
iter=89000 | depth=17 | max queue size=145072 | num goal tests=486260 | fn=19
iter=90000 | depth=17 | max queue size=146897 | num goal tests=491730 | fn=19
iter=91000 | depth=17 | max queue size=148729 | num goal tests=497238 | fn=19
iter=92000 | depth=17 | max queue size=150546 | num goal tests=502744 | fn=19
iter=93000 | depth=17 | max queue size=152385 | num goal tests=508248 | fn=19
iter=94000 | depth=17 | max queue size=154162 | num goal tests=513652 | fn=19
iter=95000 | depth=17 | max queue size=155944 | num goal tests=519076 | fn=19
iter=96000 | depth=17 | max queue size=157688 | num goal tests=524550 | fn=19
iter=97000 | depth=17 | max queue size=159429 | num goal tests=530050 | fn=19
iter=98000 | depth=17 | max queue size=161248 | num goal tests=535562 | fn=19
iter=99000 | depth=17 | max queue size=162993 | num goal tests=541048 | fn=19
Failure, max iterations reached | iter=100000 | depth=17 | max queue size=164790 | num goal tests=546574
