iter=1000 | depth=6 | max queue size=9392 | num goal tests=19316 | fn=23
iter=36000 | depth=12 | max queue size=288948 | num goal tests=685548 | fn=25
iter=37000 | depth=12 | max queue size=297220 | num goal tests=704256 | fn=25
iter=38000 | depth=12 | max queue size=305805 | num goal tests=723260 | fn=25
iter=39000 | depth=12 | max queue size=314139 | num goal tests=742376 | fn=25
iter=40000 | depth=12 | max queue size=322416 | num goal tests=761304 | fn=25
iter=41000 | depth=12 | max queue size=330719 | num goal tests=780392 | fn=25
iter=42000 | depth=12 | max queue size=338677 | num goal tests=799336 | fn=25
iter=43000 | depth=12 | max queue size=346844 | num goal tests=818168 | fn=25
iter=44000 | depth=12 | max queue size=354611 | num goal tests=836780 | fn=25
iter=45000 | depth=12 | max queue size=362008 | num goal tests=855416 | fn=25
iter=46000 | depth=12 | max queue size=369501 | num goal tests=873828 | fn=25
iter=47000 | depth=12 | max queue size=377332 | num goal tests=892656 | fn=25
iter=48000 | depth=12 | max queue size=384915 | num goal tests=911624 | fn=25
iter=49000 | depth=12 | max queue size=392871 | num goal tests=930592 | fn=25
iter=50000 | depth=12 | max queue size=400619 | num goal tests=949560 | fn=25
iter=51000 | depth=12 | max queue size=408672 | num goal tests=968704 | fn=25
iter=52000 | depth=12 | max queue size=416089 | num goal tests=987644 | fn=25
iter=53000 | depth=12 | max queue size=423238 | num goal tests=1006248 | fn=25
iter=54000 | depth=13 | max queue size=430268 | num goal tests=1024996 | fn=25
iter=55000 | depth=13 | max queue size=437592 | num goal tests=1043900 | fn=25
iter=56000 | depth=13 | max queue size=445307 | num goal tests=1062940 | fn=25
iter=57000 | depth=13 | max queue size=453019 | num goal tests=1082000 | fn=25
iter=58000 | depth=15 | max queue size=460951 | num goal tests=1101092 | fn=25
iter=59000 | depth=15 | max queue size=468821 | num goal tests=1120188 | fn=25
iter=60000 | depth=15 | max queue size=475944 | num goal tests=1139092 | fn=25
iter=61000 | depth=15 | max queue size=483839 | num goal tests=1158176 | fn=25
iter=62000 | depth=15 | max queue size=491942 | num goal tests=1177000 | fn=25
iter=63000 | depth=15 | max queue size=500219 | num goal tests=1196152 | fn=25
iter=64000 | depth=15 | max queue size=508367 | num goal tests=1215004 | fn=25
iter=65000 | depth=15 | max queue size=516062 | num goal tests=1233744 | fn=25
iter=66000 | depth=15 | max queue size=523738 | num goal tests=1252584 | fn=25
iter=67000 | depth=15 | max queue size=531288 | num goal tests=1271720 | fn=25
iter=68000 | depth=15 | max queue size=538556 | num goal tests=1290380 | fn=25
iter=69000 | depth=15 | max queue size=546383 | num goal tests=1309504 | fn=25
iter=70000 | depth=15 | max queue size=553786 | num goal tests=1328424 | fn=25
iter=71000 | depth=15 | max queue size=561352 | num goal tests=1347308 | fn=25
iter=72000 | depth=15 | max queue size=568701 | num goal tests=1366224 | fn=25
iter=73000 | depth=15 | max queue size=576438 | num goal tests=1385392 | fn=25
iter=74000 | depth=15 | max queue size=584184 | num goal tests=1404532 | fn=25
iter=75000 | depth=15 | max queue size=592095 | num goal tests=1423712 | fn=25
iter=76000 | depth=15 | max queue size=599151 | num goal tests=1442628 | fn=25
iter=77000 | depth=15 | max queue size=606455 | num goal tests=1461564 | fn=25
iter=78000 | depth=15 | max queue size=613723 | num goal tests=1480248 | fn=25
iter=79000 | depth=15 | max queue size=621610 | num goal tests=1499384 | fn=25
iter=80000 | depth=15 | max queue size=628964 | num goal tests=1518264 | fn=25
iter=81000 | depth=15 | max queue size=636079 | num goal tests=1537204 | fn=25
iter=82000 | depth=15 | max queue size=643416 | num goal tests=1556116 | fn=25
iter=83000 | depth=15 | max queue size=650431 | num goal tests=1575176 | fn=25
iter=84000 | depth=15 | max queue size=657175 | num goal tests=1593880 | fn=25
iter=85000 | depth=15 | max queue size=663983 | num goal tests=1612596 | fn=25
iter=86000 | depth=15 | max queue size=670907 | num goal tests=1631532 | fn=25
iter=87000 | depth=15 | max queue size=677816 | num goal tests=1650340 | fn=25
iter=88000 | depth=15 | max queue size=684733 | num goal tests=1669320 | fn=25
iter=89000 | depth=15 | max queue size=692010 | num goal tests=1688256 | fn=25
iter=90000 | depth=15 | max queue size=698873 | num goal tests=1707552 | fn=25
iter=91000 | depth=15 | max queue size=705803 | num goal tests=1726692 | fn=25
iter=92000 | depth=15 | max queue size=712575 | num goal tests=1745908 | fn=25
iter=93000 | depth=15 | max queue size=718561 | num goal tests=1764860 | fn=25
iter=94000 | depth=15 | max queue size=724542 | num goal tests=1783664 | fn=25
iter=95000 | depth=15 | max queue size=731324 | num goal tests=1802532 | fn=25
iter=96000 | depth=15 | max queue size=737959 | num goal tests=1821580 | fn=25
iter=97000 | depth=15 | max queue size=744062 | num goal tests=1840716 | fn=25
iter=98000 | depth=15 | max queue size=750521 | num goal tests=1859744 | fn=25
iter=99000 | depth=15 | max queue size=756623 | num goal tests=1878672 | fn=25
Failure, max iterations reached | iter=100000 | depth=15 | max queue size=762450 | num goal tests=1897444
