iter=1000 | depth=8 | max queue size=33196 | num goal tests=56988 | fn=9
iter=28000 | depth=10 | max queue size=786270 | num goal tests=1637784 | fn=10
iter=29000 | depth=10 | max queue size=814206 | num goal tests=1696239 | fn=10
iter=30000 | depth=10 | max queue size=844613 | num goal tests=1754127 | fn=10
iter=31000 | depth=10 | max queue size=874066 | num goal tests=1813518 | fn=10
iter=32000 | depth=10 | max queue size=902701 | num goal tests=1870938 | fn=10
iter=33000 | depth=10 | max queue size=931077 | num goal tests=1929384 | fn=10
iter=34000 | depth=10 | max queue size=961216 | num goal tests=1989117 | fn=10
iter=35000 | depth=10 | max queue size=989554 | num goal tests=2048373 | fn=10
iter=36000 | depth=10 | max queue size=1016270 | num goal tests=2106999 | fn=10
iter=37000 | depth=10 | max queue size=1045397 | num goal tests=2165904 | fn=10
iter=38000 | depth=10 | max queue size=1073536 | num goal tests=2223315 | fn=10
iter=39000 | depth=10 | max queue size=1100170 | num goal tests=2280996 | fn=10
iter=40000 | depth=10 | max queue size=1128436 | num goal tests=2342088 | fn=10
iter=41000 | depth=10 | max queue size=1156288 | num goal tests=2401731 | fn=10
iter=42000 | depth=10 | max queue size=1184611 | num goal tests=2461833 | fn=10
iter=43000 | depth=10 | max queue size=1209975 | num goal tests=2518704 | fn=10
iter=44000 | depth=10 | max queue size=1238521 | num goal tests=2576961 | fn=10
iter=45000 | depth=10 | max queue size=1267024 | num goal tests=2636388 | fn=10
iter=46000 | depth=10 | max queue size=1295667 | num goal tests=2696229 | fn=10
iter=47000 | depth=10 | max queue size=1323187 | num goal tests=2754108 | fn=10
iter=48000 | depth=10 | max queue size=1353014 | num goal tests=2816100 | fn=10
iter=49000 | depth=10 | max queue size=1380401 | num goal tests=2874312 | fn=10
iter=50000 | depth=10 | max queue size=1408513 | num goal tests=2933568 | fn=10
iter=51000 | depth=10 | max queue size=1434564 | num goal tests=2989692 | fn=10
iter=52000 | depth=10 | max queue size=1462604 | num goal tests=3047958 | fn=10
iter=53000 | depth=10 | max queue size=1490257 | num goal tests=3106998 | fn=10
iter=54000 | depth=10 | max queue size=1517700 | num goal tests=3167109 | fn=10
iter=55000 | depth=10 | max queue size=1545288 | num goal tests=3225222 | fn=10
iter=56000 | depth=10 | max queue size=1570685 | num goal tests=3281796 | fn=10
iter=57000 | depth=10 | max queue size=1596042 | num goal tests=3338820 | fn=10
iter=58000 | depth=10 | max queue size=1624142 | num goal tests=3397509 | fn=10
iter=59000 | depth=10 | max queue size=1650960 | num goal tests=3455874 | fn=10
iter=60000 | depth=10 | max queue size=1676758 | num goal tests=3515679 | fn=10
iter=61000 | depth=10 | max queue size=1702972 | num goal tests=3575331 | fn=10
iter=62000 | depth=10 | max queue size=1732345 | num goal tests=3637350 | fn=10
iter=63000 | depth=10 | max queue size=1758847 | num goal tests=3695787 | fn=10
iter=64000 | depth=10 | max queue size=1786460 | num goal tests=3755043 | fn=10
iter=65000 | depth=10 | max queue size=1812866 | num goal tests=3815793 | fn=10
iter=66000 | depth=10 | max queue size=1841577 | num goal tests=3876939 | fn=10
iter=67000 | depth=10 | max queue size=1866129 | num goal tests=3935241 | fn=10
iter=68000 | depth=10 | max queue size=1896826 | num goal tests=3994686 | fn=10
iter=69000 | depth=10 | max queue size=1927050 | num goal tests=4053843 | fn=10
iter=70000 | depth=10 | max queue size=1955887 | num goal tests=4113207 | fn=10
iter=71000 | depth=10 | max queue size=1986551 | num goal tests=4175046 | fn=10
iter=72000 | depth=10 | max queue size=2018804 | num goal tests=4235850 | fn=10
iter=73000 | depth=10 | max queue size=2046694 | num goal tests=4292595 | fn=10
iter=74000 | depth=10 | max queue size=2072085 | num goal tests=4350591 | fn=10
iter=75000 | depth=10 | max queue size=2097442 | num goal tests=4408119 | fn=10
iter=76000 | depth=10 | max queue size=2122418 | num goal tests=4466727 | fn=10
iter=77000 | depth=10 | max queue size=2149780 | num goal tests=4527819 | fn=10
iter=78000 | depth=10 | max queue size=2176295 | num goal tests=4589145 | fn=10
iter=79000 | depth=10 | max queue size=2201611 | num goal tests=4648995 | fn=10
iter=80000 | depth=10 | max queue size=2227405 | num goal tests=4709691 | fn=10
iter=81000 | depth=10 | max queue size=2251810 | num goal tests=4766688 | fn=10
iter=82000 | depth=10 | max queue size=2276041 | num goal tests=4825881 | fn=10
iter=83000 | depth=10 | max queue size=2298112 | num goal tests=4882131 | fn=10
iter=84000 | depth=10 | max queue size=2322007 | num goal tests=4939920 | fn=10
iter=85000 | depth=10 | max queue size=2344982 | num goal tests=4998411 | fn=10
iter=86000 | depth=10 | max queue size=2369895 | num goal tests=5056956 | fn=10
iter=87000 | depth=10 | max queue size=2394439 | num goal tests=5114457 | fn=10
iter=88000 | depth=10 | max queue size=2418518 | num goal tests=5174262 | fn=10
iter=89000 | depth=10 | max queue size=2442804 | num goal tests=5233914 | fn=10
iter=90000 | depth=10 | max queue size=2469859 | num goal tests=5295699 | fn=10
iter=91000 | depth=10 | max queue size=2496567 | num goal tests=5357124 | fn=10
iter=92000 | depth=10 | max queue size=2520567 | num goal tests=5417244 | fn=10
iter=93000 | depth=10 | max queue size=2545894 | num goal tests=5475051 | fn=10
iter=94000 | depth=10 | max queue size=2568122 | num goal tests=5533497 | fn=10
iter=95000 | depth=10 | max queue size=2591846 | num goal tests=5591736 | fn=10
iter=96000 | depth=10 | max queue size=2615990 | num goal tests=5649156 | fn=10
iter=97000 | depth=10 | max queue size=2641202 | num goal tests=5706855 | fn=10
iter=98000 | depth=10 | max queue size=2667113 | num goal tests=5765904 | fn=10
iter=99000 | depth=10 | max queue size=2691030 | num goal tests=5823765 | fn=10
Failure, max iterations reached | iter=100000 | depth=10 | max queue size=2714826 | num goal tests=5882922
