iter=1000 | depth=12 | max queue size=58677 | num goal tests=87651 | fn=18
iter=58000 | depth=18 | max queue size=2881810 | num goal tests=5029983 | fn=19
iter=59000 | depth=18 | max queue size=2933494 | num goal tests=5116716 | fn=19
iter=60000 | depth=18 | max queue size=2983044 | num goal tests=5202693 | fn=19
iter=61000 | depth=18 | max queue size=3031278 | num goal tests=5288778 | fn=19
iter=62000 | depth=18 | max queue size=3078270 | num goal tests=5374791 | fn=19
iter=63000 | depth=18 | max queue size=3128533 | num goal tests=5459940 | fn=19
iter=64000 | depth=18 | max queue size=3174431 | num goal tests=5543298 | fn=19
iter=65000 | depth=18 | max queue size=3224489 | num goal tests=5630481 | fn=19
iter=66000 | depth=18 | max queue size=3273197 | num goal tests=5716368 | fn=19
iter=67000 | depth=18 | max queue size=3322694 | num goal tests=5803686 | fn=19
iter=68000 | depth=18 | max queue size=3373646 | num goal tests=5891049 | fn=19
iter=69000 | depth=18 | max queue size=3422946 | num goal tests=5977872 | fn=19
iter=70000 | depth=18 | max queue size=3470254 | num goal tests=6063516 | fn=19
iter=71000 | depth=18 | max queue size=3521658 | num goal tests=6149088 | fn=19
iter=72000 | depth=18 | max queue size=3573987 | num goal tests=6235911 | fn=19
iter=73000 | depth=18 | max queue size=3624532 | num goal tests=6322518 | fn=19
iter=74000 | depth=18 | max queue size=3675305 | num goal tests=6409179 | fn=19
iter=75000 | depth=18 | max queue size=3724656 | num goal tests=6495003 | fn=19
iter=76000 | depth=18 | max queue size=3770763 | num goal tests=6579945 | fn=19
iter=77000 | depth=18 | max queue size=3818684 | num goal tests=6665985 | fn=19
iter=78000 | depth=18 | max queue size=3867264 | num goal tests=6752682 | fn=19
iter=79000 | depth=18 | max queue size=3916008 | num goal tests=6837444 | fn=19
iter=80000 | depth=18 | max queue size=3968560 | num goal tests=6923322 | fn=19
iter=81000 | depth=18 | max queue size=4018828 | num goal tests=7007283 | fn=19
iter=82000 | depth=19 | max queue size=4075707 | num goal tests=7093872 | fn=19
iter=83000 | depth=19 | max queue size=4129506 | num goal tests=7179354 | fn=19
iter=84000 | depth=19 | max queue size=4181938 | num goal tests=7265592 | fn=19
iter=85000 | depth=19 | max queue size=4231040 | num goal tests=7350435 | fn=19
iter=86000 | depth=19 | max queue size=4282162 | num goal tests=7437438 | fn=19
iter=87000 | depth=19 | max queue size=4331633 | num goal tests=7524765 | fn=19
iter=88000 | depth=19 | max queue size=4381244 | num goal tests=7611417 | fn=19
iter=89000 | depth=19 | max queue size=4432822 | num goal tests=7698105 | fn=19
iter=90000 | depth=19 | max queue size=4481842 | num goal tests=7783488 | fn=19
iter=91000 | depth=19 | max queue size=4534161 | num goal tests=7869474 | fn=19
iter=92000 | depth=19 | max queue size=4585088 | num goal tests=7956315 | fn=19
iter=93000 | depth=19 | max queue size=4633368 | num goal tests=8043390 | fn=19
iter=94000 | depth=19 | max queue size=4681099 | num goal tests=8130987 | fn=19
iter=95000 | depth=19 | max queue size=4729835 | num goal tests=8218791 | fn=19
iter=96000 | depth=19 | max queue size=4780053 | num goal tests=8306361 | fn=19
iter=97000 | depth=19 | max queue size=4827245 | num goal tests=8393139 | fn=19
iter=98000 | depth=19 | max queue size=4875104 | num goal tests=8480493 | fn=19
iter=99000 | depth=19 | max queue size=4927846 | num goal tests=8567253 | fn=19
Failure, max iterations reached | iter=100000 | depth=19 | max queue size=4975062 | num goal tests=8652141
