iter=1000 | depth=3 | max queue size=9741 | num goal tests=19724 | fn=21
iter=39000 | depth=8 | max queue size=312752 | num goal tests=752044 | fn=23
iter=40000 | depth=8 | max queue size=320910 | num goal tests=771112 | fn=23
iter=41000 | depth=8 | max queue size=329067 | num goal tests=790308 | fn=23
iter=42000 | depth=8 | max queue size=336959 | num goal tests=809044 | fn=23
iter=43000 | depth=8 | max queue size=345203 | num goal tests=828076 | fn=23
iter=44000 | depth=8 | max queue size=353309 | num goal tests=847120 | fn=23
iter=45000 | depth=8 | max queue size=361391 | num goal tests=866160 | fn=23
iter=46000 | depth=8 | max queue size=369235 | num goal tests=884920 | fn=23
iter=47000 | depth=8 | max queue size=377485 | num goal tests=904144 | fn=23
iter=48000 | depth=8 | max queue size=385945 | num goal tests=923324 | fn=23
iter=49000 | depth=8 | max queue size=393989 | num goal tests=942360 | fn=23
iter=50000 | depth=8 | max queue size=401893 | num goal tests=961516 | fn=23
iter=51000 | depth=8 | max queue size=409828 | num goal tests=980704 | fn=23
iter=52000 | depth=8 | max queue size=418053 | num goal tests=1000224 | fn=23
iter=53000 | depth=8 | max queue size=426251 | num goal tests=1019592 | fn=23
iter=54000 | depth=8 | max queue size=434501 | num goal tests=1038992 | fn=23
iter=55000 | depth=8 | max queue size=442173 | num goal tests=1058140 | fn=23
iter=56000 | depth=8 | max queue size=450014 | num goal tests=1077548 | fn=23
iter=57000 | depth=8 | max queue size=457697 | num goal tests=1097076 | fn=23
iter=58000 | depth=9 | max queue size=465531 | num goal tests=1116616 | fn=23
iter=59000 | depth=9 | max queue size=473291 | num goal tests=1135932 | fn=23
iter=60000 | depth=9 | max queue size=480643 | num goal tests=1155384 | fn=23
iter=61000 | depth=9 | max queue size=487880 | num goal tests=1174648 | fn=23
iter=62000 | depth=9 | max queue size=494972 | num goal tests=1193716 | fn=23
iter=63000 | depth=9 | max queue size=502528 | num goal tests=1212952 | fn=23
iter=64000 | depth=9 | max queue size=510100 | num goal tests=1232040 | fn=23
iter=65000 | depth=9 | max queue size=517652 | num goal tests=1251260 | fn=23
iter=66000 | depth=9 | max queue size=525184 | num goal tests=1270464 | fn=23
iter=67000 | depth=9 | max queue size=533173 | num goal tests=1289788 | fn=23
iter=68000 | depth=9 | max queue size=540491 | num goal tests=1309072 | fn=23
iter=69000 | depth=9 | max queue size=548117 | num goal tests=1328264 | fn=23
iter=70000 | depth=9 | max queue size=555834 | num goal tests=1347396 | fn=23
iter=71000 | depth=9 | max queue size=563411 | num goal tests=1366536 | fn=23
iter=72000 | depth=9 | max queue size=570830 | num goal tests=1385860 | fn=23
iter=73000 | depth=9 | max queue size=578294 | num goal tests=1405232 | fn=23
iter=74000 | depth=9 | max queue size=585601 | num goal tests=1424452 | fn=23
iter=75000 | depth=9 | max queue size=592988 | num goal tests=1443564 | fn=23
iter=76000 | depth=9 | max queue size=600541 | num goal tests=1462848 | fn=23
iter=77000 | depth=9 | max queue size=607850 | num goal tests=1482104 | fn=23
iter=78000 | depth=9 | max queue size=615319 | num goal tests=1501060 | fn=23
iter=79000 | depth=9 | max queue size=622700 | num goal tests=1520064 | fn=23
iter=80000 | depth=9 | max queue size=629726 | num goal tests=1539308 | fn=23
iter=81000 | depth=9 | max queue size=636717 | num goal tests=1558520 | fn=23
iter=82000 | depth=9 | max queue size=644061 | num goal tests=1577832 | fn=23
iter=83000 | depth=9 | max queue size=651191 | num goal tests=1596868 | fn=23
iter=84000 | depth=9 | max queue size=658332 | num goal tests=1616228 | fn=23
iter=85000 | depth=9 | max queue size=665753 | num goal tests=1635780 | fn=23
iter=86000 | depth=9 | max queue size=672625 | num goal tests=1655040 | fn=23
iter=87000 | depth=9 | max queue size=679316 | num goal tests=1674132 | fn=23
iter=88000 | depth=9 | max queue size=686512 | num goal tests=1693440 | fn=23
iter=89000 | depth=9 | max queue size=693692 | num goal tests=1712448 | fn=23
iter=90000 | depth=9 | max queue size=700811 | num goal tests=1731692 | fn=23
iter=91000 | depth=9 | max queue size=708015 | num goal tests=1750912 | fn=23
iter=92000 | depth=9 | max queue size=714994 | num goal tests=1770032 | fn=23
iter=93000 | depth=9 | max queue size=721594 | num goal tests=1789292 | fn=23
iter=94000 | depth=9 | max queue size=727770 | num goal tests=1808380 | fn=23
iter=95000 | depth=9 | max queue size=733817 | num goal tests=1827568 | fn=23
iter=96000 | depth=9 | max queue size=740282 | num goal tests=1846640 | fn=23
iter=97000 | depth=9 | max queue size=746667 | num goal tests=1865848 | fn=23
iter=98000 | depth=9 | max queue size=753103 | num goal tests=1885008 | fn=23
iter=99000 | depth=9 | max queue size=759602 | num goal tests=1904172 | fn=23
Failure, max iterations reached | iter=100000 | depth=9 | max queue size=765879 | num goal tests=1923340
